mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00216,Feature/Fix #216,author_10,repo_7,46,42,23,4,43,2,3,0,0,0.5863395281948496,4,2.4032591741903007,26,1,0,1,0,0,0,49.058120089056054,-3.7397535782400944,3,0.41771587045498254,1,1,1,3,0,2,9,3,0.7278806637060943,0.011900281828965522,0,0,22,57,3,3,45,7.176703900900879,4.666161402606592,0,0,0,0,0,0,0,1,0
MR-00217,Feature/Fix #217,author_20,repo_10,18,21,46,4,5,3,1,0,0,0.6705812335356195,0,9.312666240571307,150,3,1,0,1,0,1,45.42694369738054,8.023639395964164,5,0.050290449569295605,0,1,1,1,0,4,6,2,0.8422988069527473,0.014682840166705242,0,0,183,72,2,3,16,6.416726098827947,8.03305569665438,0,0,0,0,0,0,0,0,0
MR-00218,Feature/Fix #218,author_10,repo_7,27,1,31,3,89,2,0,0,0,0.7320488715599023,5,2.8522336291530586,18,6,1,0,1,0,1,50.41653086867306,-0.1809618546807833,0,0.27069883646771487,1,1,1,5,0,4,28,7,0.6497410196428893,0.11620862039746438,0,0,3,16,4,3,19,6.374564811172393,8.335296990911955,1,0,0,0,0,0,0,1,0
MR-00219,Feature/Fix #219,author_7,repo_1,29,36,39,3,30,4,3,0,0,0.6998961159853334,2,3.1235016675624188,36,4,0,0,0,1,0,57.56678199153704,-6.050452013161701,4,0.259118504612207,0,1,1,2,1,3,2,8,0.8914473627788423,0.05691297015304045,0,1,64,44,2,1,80,4.438671967378996,5.1216421510464425,0,1,0,0,0,0,0,0,0
MR-00220,Feature/Fix #220,author_15,repo_1,16,34,28,4,5,2,0,1,0,0.8110987260319298,4,7.0612297456387285,34,4,0,0,0,0,1,43.76818481737084,0.8292364092847688,0,0.2787793354222909,1,1,1,8,0,0,22,3,0.7678509125892702,0.10683394988290332,1,0,1025,24,2,2,144,4.948681018635003,6.382205244398008,0,0,0,0,0,1,0,0,1
MR-00221,Feature/Fix #221,author_17,repo_3,16,64,18,2,27,2,2,0,0,0.5458160034381293,2,7.040794028031562,128,2,0,0,0,0,0,79.50432546473813,-2.1917636524953155,0,0.3604407448862594,1,1,1,3,0,6,13,1,0.8505070865232308,0.005399055139885687,0,0,190,106,2,1,10,8.534001436131781,4.370173383051877,0,0,0,0,0,0,0,0,1
MR-00222,Feature/Fix #222,author_17,repo_5,36,24,13,1,31,3,2,0,0,0.6241456904139812,5,6.083192693907547,10,4,0,0,0,0,1,69.62687948426994,-4.602067737288542,4,0.3489621218600787,1,1,1,4,0,2,72,2,0.8680559425717713,0.023583955086038805,0,0,96,149,1,4,32,7.417529275697004,6.388515668994382,0,0,0,0,0,0,0,0,1
MR-00223,Feature/Fix #223,author_20,repo_3,33,75,6,2,7,0,1,0,0,0.8594462412034198,4,10.724559370562579,60,1,0,0,0,0,1,67.04315115686691,-5.44413925934267,2,0.3391949800134843,1,1,1,3,0,1,41,7,0.8879013769093437,0.08263755637226508,0,0,11,69,4,2,48,6.809217618694371,6.703524160517201,0,1,0,0,0,0,0,0,1
MR-00224,Feature/Fix #224,author_18,repo_11,45,18,106,4,51,2,0,0,0,0.5231461487893994,6,6.5185851250108655,58,4,0,0,0,0,1,82.66533508129935,11.320930480198152,3,0.4960640025618131,1,1,1,6,0,4,3,3,0.7081943759528855,0.01272308370496714,0,0,254,113,3,5,56,6.878596478311172,5.469000574657835,0,0,0,0,0,0,0,0,1
MR-00225,Feature/Fix #225,author_6,repo_4,6,8,3,4,79,6,4,0,0,0.788121762848995,2,6.466424552260436,10,2,1,0,0,0,1,76.14455754831745,4.614162534981803,1,0.21893365015377664,1,1,1,2,1,1,19,4,0.6669116613574483,0.03344172593383861,0,0,247,77,1,1,10,7.095972788586735,4.5205624535541835,0,1,0,0,0,1,0,0,0
MR-00226,Feature/Fix #226,author_10,repo_3,27,14,13,6,40,2,0,0,0,0.6554409985912547,2,6.355562406041553,10,1,0,0,0,0,0,67.2158415605341,11.033994204373851,5,0.30963501545921124,1,1,1,3,0,3,123,3,0.5100094088010435,0.05385578742165049,0,0,11,92,2,3,135,6.037811926083545,5.517548825655478,0,0,0,0,1,0,1,1,0
MR-00227,Feature/Fix #227,author_21,repo_7,50,7,48,4,36,1,1,0,0,0.5778811885931155,8,4.129274718514732,51,4,0,0,0,0,0,77.61862553326556,-2.9321486981481844,1,0.24357700084907685,0,1,1,3,0,3,66,5,0.8808727911014471,0.011235394646797306,1,0,988,39,3,2,71,5.934607856502111,4.726715462603666,0,0,0,0,0,1,0,0,0
MR-00228,Feature/Fix #228,author_15,repo_6,13,68,22,2,46,2,2,0,0,0.9165396884166465,2,9.826373579524962,38,5,0,0,0,0,1,81.83847547309881,-3.5444171163992793,1,0.11019979326094093,1,1,1,7,0,2,186,5,0.8119325294187592,0.012905758966221335,0,0,714,63,2,2,60,6.408140513136461,8.037635141532206,0,0,0,0,1,0,0,0,0
MR-00229,Feature/Fix #229,author_7,repo_8,171,52,3,5,5,2,1,0,0,0.949620706438571,3,5.52983719836095,10,4,0,0,0,0,1,65.8588853299595,2.644240121308552,1,0.3553598572418126,1,1,0,5,0,3,5,3,0.9028430782536281,0.008881495436728786,0,0,489,14,4,4,153,8.043736665384024,7.251645094749188,0,0,0,0,0,0,0,0,1
MR-00230,Feature/Fix #230,author_4,repo_4,29,39,18,10,5,1,1,0,0,0.4732282337425019,3,12.568990650071392,14,4,0,0,0,0,1,71.45083132624693,-6.8566463158479865,4,0.10774228525462023,1,0,0,2,0,0,134,3,0.8225253534653999,0.12831186512247014,0,0,63,106,1,4,103,6.963208056734242,3.390596520906569,0,1,0,0,0,0,0,0,0
MR-00231,Feature/Fix #231,author_22,repo_9,39,7,34,3,40,6,1,0,0,0.9669416464217154,1,3.4300998108219365,13,1,0,1,0,0,0,77.62445883732195,-3.1974454033066566,2,0.348347854598048,1,0,1,3,2,6,23,4,0.8226890617374144,0.030494602235071094,0,1,331,102,3,5,49,6.926905479165834,6.671817164775857,0,0,0,0,0,0,0,0,0
MR-00232,Feature/Fix #232,author_21,repo_6,34,51,30,1,51,1,1,0,0,0.6443009032981808,0,7.1364859551515085,22,3,0,0,0,0,1,54.4815726191768,-0.2669385851072106,4,0.19204450125485267,0,1,0,0,1,2,21,4,0.8642934105950179,0.033955977399707744,0,0,279,22,4,2,177,6.070483030640352,3.7695012477098584,0,0,0,0,0,0,0,0,0
MR-00233,Feature/Fix #233,author_5,repo_10,47,40,86,1,10,1,2,0,0,0.5537793961458293,5,8.288917921294843,40,1,0,0,0,0,1,51.297827164528265,5.606326045653181,1,0.09088098498189551,0,1,0,2,0,0,12,2,0.707918580615616,0.08467415898645726,0,1,28,23,2,2,69,6.113798289830635,4.1434440234115115,0,0,0,0,1,0,0,0,0
MR-00234,Feature/Fix #234,author_11,repo_7,6,42,33,5,13,0,1,0,0,0.8419032924798387,3,7.557223857203023,83,2,1,0,0,0,1,30.08363422511271,-3.008929603167686,1,0.3414783161693784,1,1,1,5,0,3,214,4,0.6827765397088301,0.1264950503895898,0,0,4,199,2,1,61,7.541181758601003,3.642774873295576,0,1,0,0,0,0,0,0,0
MR-00235,Feature/Fix #235,author_19,repo_8,7,5,13,2,98,3,0,0,0,0.7424554442315106,2,3.077880531757794,33,3,0,0,0,0,1,68.48415654949935,1.6011704642928635,3,0.5558026598869747,1,1,0,4,0,1,23,6,0.8450970776260545,0.017372626528918623,0,0,342,41,2,3,128,7.620354498007265,7.758625402861487,0,0,0,0,0,0,0,0,1
MR-00236,Feature/Fix #236,author_13,repo_8,19,20,7,3,52,3,3,0,0,0.5144931769445316,3,4.7945670450339,48,6,0,0,0,1,1,72.15306436963587,-5.154625580382585,7,0.36449917394326875,1,1,1,4,0,2,111,2,0.6092602428652201,0.00702688451412059,0,1,35,43,3,5,10,5.041807383263344,8.725781215328793,0,0,0,0,0,0,0,0,1
MR-00237,Feature/Fix #237,author_1,repo_5,36,88,15,5,65,3,2,0,0,0.5280666256357279,3,8.361118337181782,150,2,1,0,0,1,1,76.05683535008777,7.813752757221134,2,0.3113997333065014,1,1,1,2,0,4,2,10,0.8647542207496941,0.003939869882118143,1,0,39,200,6,3,23,5.839765922538576,5.138693468962812,1,0,0,0,1,0,1,0,0
MR-00238,Feature/Fix #238,author_21,repo_6,6,23,9,2,56,2,1,0,0,0.7361094365712877,2,7.793274797631792,60,4,0,0,0,0,0,29.554425782556283,4.4472513173023795,1,0.06030662748531635,1,1,1,5,0,2,9,5,0.6220787094846814,0.014783662905376681,0,0,84,237,1,1,78,7.974073275495641,6.3578340917995915,0,1,0,0,0,0,0,1,1
MR-00239,Feature/Fix #239,author_4,repo_11,104,1,13,4,5,3,0,1,1,0.8641384986682304,5,5.755479645978355,22,3,0,0,1,0,1,85.97944777540877,-1.3108984909890644,3,0.12458424579421158,1,1,1,1,1,2,11,4,0.894161682100895,0.0023461780923830886,0,0,10,257,2,1,12,6.521846797273353,7.0462183394236515,1,0,0,0,0,0,0,0,1
MR-00240,Feature/Fix #240,author_8,repo_6,38,12,84,1,10,6,4,0,0,0.8340661598250668,1,3.2324211742765443,82,4,0,0,0,0,1,71.1498524184783,-4.901085145910778,2,0.8001572961701054,1,1,1,4,0,7,74,1,0.5238808266482261,0.024746137609781376,0,0,164,49,2,5,157,4.766601560449292,4.731138089913698,0,0,0,0,0,0,0,0,1
MR-00241,Feature/Fix #241,author_10,repo_4,4,5,21,2,22,3,1,0,0,0.7431162527021113,2,5.477480465356667,35,2,0,0,0,0,0,36.81449807513825,-8.080776766261705,0,0.14974563065788574,1,1,1,4,0,1,9,6,0.7777404364385895,0.0006257492866510075,0,0,78,214,2,1,25,6.848084933377352,5.537566758307754,0,0,0,1,0,0,0,0,0
MR-00242,Feature/Fix #242,author_3,repo_1,5,2,13,2,30,1,1,0,0,0.39410763595365556,4,5.545230748529153,52,4,0,0,0,0,1,67.20233417906255,-5.401246866923305,2,0.27230573413237963,1,1,1,2,1,5,150,4,0.7258436725910788,0.029743905997068134,1,0,609,21,2,1,103,6.885108065167339,6.621244441696325,0,0,0,0,0,0,0,0,0
MR-00243,Feature/Fix #243,author_13,repo_6,29,8,27,2,37,3,2,0,0,0.6484997778577866,3,10.780600026519448,36,1,0,0,0,0,1,71.21905220296556,3.27709201964481,0,0.40990326182745157,1,1,1,1,0,0,43,3,0.6840193365360501,0.048998361510488996,0,0,760,15,2,3,71,7.22752929279322,4.210925639490341,0,1,0,0,0,0,1,1,1
MR-00244,Feature/Fix #244,author_18,repo_10,22,2,34,4,25,0,1,0,0,0.6717226594216966,2,4.339778741535946,24,1,0,0,0,0,1,83.16921759018018,-2.5624779391466115,2,0.008686737867218127,1,1,1,4,1,3,4,6,0.8444693136706484,0.0456226788485928,0,0,6,105,2,1,10,9.043478154493217,6.3114538155330555,0,0,0,0,0,0,0,0,0
MR-00245,Feature/Fix #245,author_3,repo_2,58,3,24,1,23,2,2,0,1,0.7185335501363166,3,6.102065379299141,58,3,1,0,0,0,1,56.1397533357727,-5.28097115793971,4,0.37815942884488996,1,1,0,5,0,1,3,2,0.6863752765160507,0.05181273347029178,0,0,287,10,2,2,12,7.191674436394582,5.61363409526531,0,0,0,0,0,0,0,1,1
MR-00246,Feature/Fix #246,author_12,repo_9,1,31,34,6,40,2,2,0,0,0.5516200531188553,2,10.637335251167471,20,3,0,0,1,0,1,64.28266015327765,-1.6898929718766995,3,0.2368053090031862,1,1,1,4,0,3,56,2,0.8326064067350037,0.0010893145082952595,0,0,500,26,3,5,62,6.968159868525526,5.774503882043025,0,0,0,0,0,0,0,0,0
MR-00247,Feature/Fix #247,author_22,repo_9,50,47,9,6,28,0,0,0,0,0.6210264915634274,3,6.725096802313653,10,1,0,0,1,0,1,80.56922620009405,4.065403318171099,4,0.14958084888140002,1,1,0,4,0,3,4,5,0.7156088178893054,0.13188553248320098,0,0,174,95,1,2,56,6.510074182938112,5.331862121276512,0,0,0,0,0,0,0,0,0
MR-00248,Feature/Fix #248,author_22,repo_2,8,52,0,5,12,3,1,1,0,0.8701245921435558,7,6.1119480544426175,136,3,0,0,0,0,1,44.57015525945159,-0.18499530988268467,0,0.1793473354515273,1,1,1,2,1,3,204,2,0.5234738460256543,0.21472375754655063,0,1,39,43,0,1,20,7.253705963328384,4.653254569649969,0,0,0,0,0,0,0,0,1
MR-00249,Feature/Fix #249,author_2,repo_5,15,0,3,3,26,0,3,1,0,0.8216678266178018,1,7.631014129237702,49,2,0,0,0,0,1,65.02151243820876,-3.370962538315823,1,0.546375326617983,0,1,1,5,0,1,28,3,0.7342441989777125,0.07842197792974892,0,0,21,184,0,4,15,8.910389248816896,4.277328524721142,0,0,0,0,0,0,0,0,1
MR-00250,Feature/Fix #250,author_19,repo_3,101,10,41,8,5,2,0,0,0,0.3238350727166739,3,9.072973234009002,35,1,0,0,0,0,1,44.60594926679497,-1.8085866138345095,3,0.40353091197325913,1,0,1,2,0,2,13,5,0.6629736921505618,0.1439911959940466,0,1,153,80,2,3,31,5.260102975926816,8.593340870671947,0,1,0,0,1,0,0,0,0
MR-00251,Feature/Fix #251,author_6,repo_5,34,54,39,4,5,1,1,0,1,0.8121877167841189,2,5.587741538413775,128,3,1,0,0,0,0,77.50138066607943,-5.562922057688978,0,0.35248021867816687,1,1,1,2,0,3,131,3,0.7175426011144426,0.04187922553333649,0,0,42,197,2,1,89,6.386737073659269,7.5206549382300265,1,0,0,0,0,0,0,0,1
MR-00252,Feature/Fix #252,author_13,repo_11,17,47,13,3,89,5,1,0,0,0.6654587144390655,2,9.398868655579278,68,3,1,0,0,0,1,84.44685127232361,-7.4524800706205365,2,0.5785265108268856,1,1,1,2,0,3,7,2,0.7334961748153517,0.07961578862423865,0,1,63,154,3,4,10,5.989955544448687,6.1944702262936175,0,0,0,0,0,0,0,0,1
MR-00253,Feature/Fix #253,author_4,repo_7,19,27,25,2,17,5,3,0,0,0.8153379173137785,3,9.062890908064698,18,3,0,0,1,0,1,81.95460685709564,-0.6540261321523317,3,0.18777996471563513,1,0,1,8,0,4,43,3,0.8151945991266032,0.08875327978241596,0,0,142,183,2,2,10,7.378731765039085,8.049956139606877,0,0,0,0,0,0,0,0,0
MR-00254,Feature/Fix #254,author_24,repo_2,15,6,26,7,11,2,0,0,0,0.3378985041440796,1,13.554702042892636,28,1,1,0,0,0,1,56.39117440840457,-8.504001328653313,0,0.07029545474791132,1,1,1,5,0,2,17,3,0.519451811606291,0.005619348652481658,1,0,366,74,2,4,57,4.962848243982778,3.413104368413354,0,0,0,0,0,0,0,0,0
MR-00255,Feature/Fix #255,author_19,repo_6,15,25,32,1,62,2,0,0,0,0.7173415585625789,1,6.470916179130207,19,1,0,0,0,0,1,91.02122932688908,-6.236604739107877,2,0.45907339368149364,1,1,1,5,0,3,36,7,0.8572084712079164,0.12469348029317187,0,0,59,10,0,1,57,5.116999324598197,3.644578620378117,1,1,0,0,0,0,0,0,1
MR-00256,Feature/Fix #256,author_16,repo_5,22,29,4,5,14,3,0,0,0,0.6134817391337127,4,7.120467064216813,29,1,1,0,0,0,0,72.90597182063514,4.220616289245923,3,0.37433513437796545,1,1,1,4,0,2,36,3,0.8138177520634816,0.0329132856885707,0,0,5,80,1,6,40,5.9740622052593295,7.091862549689386,0,0,0,0,0,0,0,0,0
MR-00257,Feature/Fix #257,author_1,repo_4,20,4,11,4,5,4,2,0,0,0.4651470422660652,7,5.6633389803480085,10,2,0,0,0,0,1,45.979921679558956,-6.777227971543047,4,0.36553321704533176,0,1,1,3,1,1,79,5,0.7983650358537328,0.01275882539440766,0,0,33,241,2,2,61,6.415600427421796,8.41648852909838,0,0,0,0,0,0,0,1,0
MR-00258,Feature/Fix #258,author_14,repo_10,4,70,8,4,26,1,2,0,0,0.9468916624231761,5,3.2288625603211525,10,2,1,0,0,0,0,66.68292250155243,-8.650696604113472,1,0.39574183116836564,1,1,0,4,1,0,23,2,0.790659446888045,0.008227123557858889,0,0,68,23,2,3,64,7.0179566493683065,5.822039949836087,0,0,0,0,0,1,0,0,0
MR-00259,Feature/Fix #259,author_10,repo_2,3,49,41,3,31,3,0,0,0,0.8638430819927388,3,7.496736446807625,10,4,0,0,0,0,1,71.43984931584696,-2.3729537704869084,3,0.22234845819174118,1,1,0,4,1,1,8,3,0.9141312946113105,0.06507773948771563,0,0,193,36,2,2,48,5.878204296830415,3.739579653371952,0,0,0,0,0,0,0,1,0
MR-00260,Feature/Fix #260,author_2,repo_2,1,31,78,1,6,3,1,0,0,0.831240655004628,5,6.228091698318053,57,5,0,0,0,0,1,67.61304948065992,1.7124394777696805,0,0.09521799532564813,0,0,1,8,0,4,36,2,0.8542603768223712,0.06858360396578056,1,0,280,260,2,4,36,8.347584741844987,6.362840157332914,0,0,0,0,0,0,0,0,0
MR-00261,Feature/Fix #261,author_4,repo_11,1,3,16,5,22,3,4,0,0,0.6859544889116015,4,8.133123104291258,13,2,1,0,0,0,1,47.660429278307994,-0.9688281855259074,3,0.23540496851546605,1,1,1,6,1,1,164,1,0.89217686796082,0.041853908894418645,0,1,2,30,0,4,14,7.107834715991979,6.617686141871131,0,0,0,0,0,0,0,1,0
MR-00262,Feature/Fix #262,author_1,repo_11,31,24,5,3,12,4,1,0,1,0.7699507836000243,1,7.09395540234874,10,1,0,0,0,0,0,68.63056914357524,-0.628527370957999,0,0.21380945754622535,1,1,1,4,2,2,53,3,0.6016794683098274,0.021886828500469867,0,0,172,48,3,4,25,6.866612379929327,6.185190916012644,0,1,0,0,1,0,0,0,1
MR-00263,Feature/Fix #263,author_12,repo_2,3,9,4,6,5,5,1,0,0,0.4895112599689803,4,5.706589095922215,16,5,0,0,0,0,1,81.70180329286347,4.475118027214202,5,0.3645719083053779,0,1,1,2,0,5,8,4,0.9082366485994243,0.01802717895596587,0,0,57,78,3,4,45,4.7052478039149,8.112689031969504,0,1,0,0,0,0,0,0,0
MR-00264,Feature/Fix #264,author_6,repo_3,41,2,46,6,38,2,0,0,0,0.9422235552713993,5,7.539619360323803,38,7,0,0,0,0,1,65.90675386459782,1.5202564695663905,1,0.2986326071087416,0,1,1,2,0,6,5,7,0.9307327481152945,0.09791562726663147,0,1,173,800,2,3,19,5.431591570562803,6.75928408744932,1,0,1,0,0,0,0,0,0
MR-00265,Feature/Fix #265,author_13,repo_5,154,4,102,3,24,1,1,1,0,0.6284736267688716,3,9.347808952141692,10,3,0,0,0,0,1,77.59783659627715,4.285422827212701,1,0.13920506575618316,1,1,1,3,0,1,4,6,0.6032621192980722,0.19735927463912162,0,1,7,166,1,2,131,5.18177660977981,9.216558182643093,0,0,0,0,0,0,0,0,1
MR-00266,Feature/Fix #266,author_20,repo_1,3,3,21,1,60,2,1,0,0,0.7328101964148496,3,10.790355688526775,22,4,1,0,0,0,1,70.86544921460006,-6.633698457192833,3,0.11926622680665147,1,1,1,5,0,2,2,4,0.8981835792656212,0.04008701133131205,0,0,147,29,0,2,80,8.730775728187085,4.3808876696606225,0,0,0,0,0,0,0,0,0
MR-00267,Feature/Fix #267,author_18,repo_11,16,72,17,2,58,0,2,0,0,0.8957356819996658,2,11.220738728712307,52,1,0,0,0,0,1,67.93960542026934,-2.407077270092932,0,0.08086709671476065,1,1,1,4,0,4,21,7,0.9070129341302287,0.021849697028361606,1,1,50,167,3,6,10,4.5380022126561155,6.894264200365827,0,0,0,0,1,1,0,0,1
MR-00268,Feature/Fix #268,author_11,repo_5,47,12,105,4,75,1,3,1,1,0.5530904504989688,5,6.355837613927022,63,1,0,0,0,0,1,69.90964633032962,-2.6308016973656274,3,0.4542198437388223,1,0,0,2,0,1,9,5,0.716992712416543,0.1779845213129965,0,0,212,32,1,2,10,8.68722423381609,8.434955318537872,0,0,0,0,0,0,0,0,1
MR-00269,Feature/Fix #269,author_20,repo_4,23,71,42,6,128,1,1,0,0,0.5096214307584676,3,4.323859265492643,33,3,0,0,0,0,0,80.88145106833282,-1.3010207349596519,0,0.36377315290203965,1,1,1,3,1,3,31,3,0.7018944453637612,0.14421573631110604,0,1,139,71,2,4,14,6.413320676064375,8.514190178436637,1,0,0,0,0,0,0,0,0
MR-00270,Feature/Fix #270,author_8,repo_3,2,44,9,7,12,2,1,0,0,0.6766048461865491,3,10.698656595364582,11,3,0,0,0,0,1,72.4092012717313,12.328647249696655,3,0.046824072963414204,1,1,1,4,0,2,14,4,0.8885289577398462,0.04753623553605091,0,1,32,44,3,3,55,4.96693883167708,6.8875429144497575,0,0,0,0,0,0,0,0,1
MR-00271,Feature/Fix #271,author_22,repo_8,63,47,20,4,60,3,2,0,0,0.86242128492042,8,7.388985906265716,40,2,0,0,0,0,0,43.45665690145029,9.095906814440145,4,0.23033982397017128,1,1,0,3,0,5,1,3,0.8948572546992837,0.03455855219978024,0,0,6,509,3,4,29,7.11813358152261,3.7869834937459435,0,0,0,0,0,0,0,0,0
MR-00272,Feature/Fix #272,author_15,repo_7,16,1,40,1,5,4,1,0,0,0.7010575601434874,5,8.764182154996446,10,2,0,0,0,0,0,53.606135749395115,11.078029817846524,3,0.1259630370664628,1,0,0,4,0,1,3,2,0.8224521148257283,0.013368070526927438,0,0,87,223,2,4,10,5.849832740299506,9.392143868147683,0,0,0,0,0,0,0,0,0
MR-00273,Feature/Fix #273,author_12,repo_1,25,1,1,6,5,3,2,0,0,0.8146687259775482,3,5.404319439731186,10,3,0,0,0,0,0,69.36196359077788,-5.588606337666709,1,0.2785348644432577,0,1,0,6,0,0,36,4,0.7751447827321396,0.019853341229895925,0,0,62,31,1,5,109,6.384765982364833,7.627866947935544,0,0,0,0,0,0,0,0,0
MR-00274,Feature/Fix #274,author_3,repo_9,33,63,9,3,31,1,0,0,0,0.8128464370256454,5,9.079702962416391,20,4,0,0,0,0,0,67.5188051312463,3.375132599514142,0,0.2595628680002817,1,1,1,1,0,2,16,2,0.8845364254294346,0.05576270452345192,0,1,41,46,0,4,46,5.290603756695472,7.910125102155949,0,0,0,0,0,0,0,0,1
MR-00275,Feature/Fix #275,author_18,repo_5,54,5,22,4,45,4,2,0,1,0.8462849656492812,3,8.042672326470267,13,4,0,0,0,0,0,25.771367273978456,-11.219952331405452,4,0.5434206591877857,1,1,1,6,0,2,9,3,0.7999320981904958,0.09635109358610702,0,0,1654,13,4,6,39,4.659509416179643,4.801793743337588,0,0,0,0,0,0,0,1,1
MR-00276,Feature/Fix #276,author_1,repo_4,136,25,28,8,25,5,1,0,0,0.5921097243170161,1,3.0902698829547464,10,4,0,0,0,0,1,36.89568936130805,1.852187663235429,1,0.40452335410885293,0,1,1,2,0,2,16,3,0.8945401347690342,0.1583791529347792,0,0,44,116,5,2,10,5.687293089397276,7.055112650838084,0,0,0,0,0,0,0,1,0
MR-00277,Feature/Fix #277,author_12,repo_3,6,12,28,5,77,2,3,0,0,0.8197870249862309,4,5.5239695820951535,10,2,0,0,0,0,0,54.446239581337665,-5.336286797657636,2,0.10238459277132857,1,1,0,3,0,2,174,4,0.4874282120241269,0.12927049487753403,0,0,300,76,0,1,10,6.781718511472624,4.807950073412273,0,0,0,0,0,0,0,1,0
MR-00278,Feature/Fix #278,author_5,repo_5,61,44,2,2,28,1,2,0,0,0.5954610437163337,11,7.554882439385525,10,3,0,0,0,0,0,63.24750096473299,-3.4352584765634515,0,0.6667701708055752,1,1,1,3,0,2,140,4,0.921410844539999,0.04466386355814657,0,0,102,31,2,7,24,4.489022468758079,5.873980233700319,0,1,0,0,0,0,0,0,1
MR-00279,Feature/Fix #279,author_12,repo_2,11,16,10,6,43,4,0,1,1,0.8092573699194474,3,8.521951949940942,12,6,0,0,0,0,1,62.69039088330827,7.211545556709916,6,0.0896030606554354,1,1,0,2,0,1,12,4,0.7421105112277804,0.13363340207048718,1,0,92,42,4,5,45,6.487524128435345,4.131237938871527,0,0,0,0,0,0,0,0,1
MR-00280,Feature/Fix #280,author_3,repo_4,7,0,5,5,282,2,1,0,0,0.6506942959768353,5,5.542824864801288,10,7,1,0,0,0,1,46.243348139853765,-9.859531833120883,1,0.5740057170138179,1,1,1,6,0,7,11,1,0.8200593025524122,0.00782860012448039,0,0,8,47,0,2,10,6.179768734279785,6.994954680182532,0,0,0,0,0,0,0,0,0
MR-00281,Feature/Fix #281,author_16,repo_9,1,9,37,1,89,2,0,0,0,0.5226037402599348,5,5.71595813534484,45,3,0,0,0,0,0,86.05843075704988,-0.40811159874082925,1,0.33464189449677456,0,1,1,2,0,3,40,3,0.7744172079415292,0.04143521707687982,0,0,210,22,1,3,37,7.3974238609649525,3.79750962081721,0,0,0,0,0,0,0,1,0
MR-00282,Feature/Fix #282,author_6,repo_10,1,3,48,3,115,3,0,0,0,0.39023251275215065,6,4.3540246940105565,31,4,0,0,0,0,0,28.90458960027744,4.613554780284568,0,0.3852960004312549,1,1,1,8,1,0,10,9,0.905819637773914,0.03990412981153138,0,0,224,89,3,3,10,8.826636528090667,6.223773059150597,0,0,0,0,0,0,0,0,0
MR-00283,Feature/Fix #283,author_21,repo_6,30,13,11,3,14,1,0,0,0,0.8453118688864726,7,10.725235600755655,17,2,0,0,0,0,0,60.20985317807305,4.826239208561743,2,0.43841424509982163,1,1,1,5,0,0,13,7,0.8855803063977432,0.12055224326246963,0,0,16,28,6,3,27,5.22041114093652,7.773287521832533,0,0,0,0,0,0,0,1,0
MR-00284,Feature/Fix #284,author_3,repo_10,17,5,78,3,18,2,4,0,0,0.4774981735875257,2,4.046431200040205,10,5,0,0,0,0,1,44.37390438418647,9.779299225410554,5,0.18525568029778622,1,1,1,3,0,2,5,3,0.6818180665631253,0.15394590850138212,0,0,53,166,3,1,179,6.151031195753725,7.305800119010517,1,0,0,0,0,1,0,0,0
MR-00285,Feature/Fix #285,author_22,repo_4,51,60,23,1,5,4,0,0,0,0.37692477059828516,2,3.8229948991059235,16,2,0,0,0,0,0,26.63271230697952,3.1057288177723104,3,0.31985278567462694,1,1,1,3,1,2,22,3,0.8739457697571937,0.06698928379386335,0,0,502,800,3,3,70,5.509229487514386,4.621665929969926,0,0,0,0,1,0,0,0,0
MR-00286,Feature/Fix #286,author_23,repo_6,103,33,16,4,9,1,2,0,0,0.49510761465799874,3,6.7147396811137305,10,1,0,0,0,0,1,67.36463257713548,-5.914119865132649,0,0.22154999795102176,1,1,1,4,0,0,30,5,0.9053347681724716,0.02441527720366826,1,0,134,15,3,2,10,6.20898637293144,6.751472879921906,0,0,0,0,0,0,0,0,0
MR-00287,Feature/Fix #287,author_23,repo_3,20,20,41,3,13,2,2,1,0,0.7059715567234982,5,6.770765197921394,46,2,0,0,0,0,1,53.718994416271805,4.396962536817464,2,0.495565037313483,1,1,1,8,0,3,6,3,0.41593562281424096,0.14554963360621595,0,0,153,43,4,5,34,8.125386153574356,7.356896636833955,0,0,0,1,0,0,1,1,1
