mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-06817,Feature/Fix #6817,author_17,repo_3,2,14,1,1,12,3,1,0,0,0.7359349896390119,3,12.407551129372404,38,6,0,0,1,0,1,74.71154822951884,-5.943846711757591,1,0.8449130276070514,1,1,1,0,0,4,9,3,0.6399818528732084,0.26795529422777004,0,0,136,12,1,2,47,6.278462128414693,5.768974874892768,0,0,0,0,1,0,0,1,0
MR-06818,Feature/Fix #6818,author_4,repo_5,67,4,16,1,7,3,0,0,0,0.8188227624023071,8,6.450219764064705,10,4,0,0,0,0,0,38.12531067447944,7.14771774519809,1,0.4077299535383439,0,1,1,7,0,1,22,11,0.855207429545382,0.012690463907945454,0,0,167,86,3,4,18,4.6393651332221095,6.66365195740018,0,0,0,0,0,0,0,0,0
MR-06819,Feature/Fix #6819,author_11,repo_9,60,20,84,3,11,3,1,0,1,0.6247406746979166,2,4.256092957160191,10,2,0,0,0,0,1,57.919589536713964,8.272869379529682,6,0.6172505387142156,1,1,1,0,0,2,55,0,0.7542547927815304,0.022977941595885943,0,0,687,67,2,6,14,6.9947801398918,8.53040252792573,0,0,0,0,0,0,0,0,1
MR-06820,Feature/Fix #6820,author_7,repo_6,32,14,8,5,16,4,1,0,0,0.5215153224577772,7,6.1003111021608305,16,2,0,0,0,0,0,69.30177920431424,0.4416368265442149,2,0.3503277719228846,1,1,1,3,0,0,57,4,0.7973252570920726,0.010521825288350767,0,0,7,92,0,4,10,5.512063544947544,6.253357984219195,0,0,0,0,0,0,0,1,0
MR-06821,Feature/Fix #6821,author_23,repo_5,14,101,56,3,67,1,1,0,0,0.7344561190565669,4,4.825207202545758,21,3,1,0,0,0,1,84.01008689371449,12.10441743996791,0,0.2903784131774549,1,1,1,6,1,3,28,7,0.602430057821953,0.059533563904390234,0,0,86,42,1,1,25,5.062817928386664,7.453061274502129,0,0,0,0,0,0,0,1,0
MR-06822,Feature/Fix #6822,author_12,repo_2,35,9,3,6,5,3,0,0,1,0.9215753630751591,11,3.6513311568764526,51,3,0,0,0,0,1,61.13771355291369,-7.1992721649992655,2,0.17658373856178633,1,1,1,4,1,3,26,4,0.9499175395278431,0.0661212843050526,0,0,23,19,1,3,97,4.595068299855262,7.492941137854675,0,0,0,0,0,0,1,0,1
MR-06823,Feature/Fix #6823,author_23,repo_2,46,69,26,7,5,1,1,0,0,0.6377619691189323,0,4.310648400533684,14,2,0,0,1,0,0,62.435527339603055,4.7963778274361495,5,0.3325589852153934,1,1,1,4,0,4,3,5,0.7153828532747825,0.09725245488801293,0,0,26,36,1,4,46,6.5206393801506195,5.143463177355416,0,0,0,0,0,0,0,0,0
MR-06824,Feature/Fix #6824,author_16,repo_1,17,11,56,1,8,2,2,0,0,0.6890039695630575,2,7.494668326678705,10,1,0,0,0,0,1,79.38102124683259,4.650273003435505,0,0.40273237522737276,1,1,0,1,0,3,13,3,0.9634113760090631,0.015419795814042308,0,0,229,10,1,5,10,6.401693977923966,4.65227928777017,0,0,0,0,0,1,0,1,0
MR-06825,Feature/Fix #6825,author_18,repo_4,92,23,16,5,5,1,2,0,0,0.30635872716028595,5,3.906386392023268,60,2,0,0,0,0,0,41.06898170599943,3.1426734766080733,2,0.2058998743879847,1,1,1,4,0,2,25,7,0.8948283092508015,0.011394348850133,0,0,555,192,2,1,26,7.62284047446486,5.899498999110488,1,0,0,0,0,0,0,0,1
MR-06826,Feature/Fix #6826,author_16,repo_6,43,18,14,7,46,1,3,0,0,0.6192023102817807,5,8.559865785027197,99,2,0,0,0,0,1,45.71393573314417,-0.8957559693127977,2,0.33000325458387364,0,1,1,2,1,2,137,5,0.7513221562771291,0.05998173205126975,1,0,751,105,5,2,39,7.3610803440272345,6.654078849620831,0,0,0,0,0,0,0,1,0
MR-06827,Feature/Fix #6827,author_24,repo_7,72,23,22,1,11,1,0,0,0,0.4352126967291094,2,8.167471966437628,11,3,0,0,0,0,1,55.74103724104395,9.046296129103265,1,0.3382487187314748,0,0,0,3,1,2,19,1,0.9264019316731382,0.01502162770481027,0,0,312,25,3,3,40,6.961165157239185,6.872131098087315,1,0,0,0,0,0,0,0,0
MR-06828,Feature/Fix #6828,author_17,repo_8,10,1,5,6,15,5,1,0,0,0.4286475923143416,3,3.918721567460617,10,3,1,0,0,0,1,45.24473779379854,-1.730893608291444,3,0.6527656009344066,1,1,1,2,2,1,500,2,0.6101319065702102,0.0040898303651848295,0,0,199,59,2,5,35,8.802691408164588,8.46132558129372,0,0,0,0,0,0,0,0,0
MR-06829,Feature/Fix #6829,author_16,repo_9,29,66,65,1,31,6,0,0,0,0.7393518448695892,3,10.338319874763943,15,3,0,1,0,0,0,43.97348183098889,3.172283102517275,2,0.25731082412890166,1,0,1,4,0,0,11,2,0.5072529302888558,0.019092613110047247,0,0,1034,26,4,1,38,6.607511200228045,8.481125202080559,0,0,0,0,0,1,0,0,0
MR-06830,Feature/Fix #6830,author_8,repo_10,114,9,37,3,24,2,0,0,0,0.4306169206994549,4,4.514411996619348,16,1,1,0,1,0,0,43.793009001686904,-1.0439631288305935,2,0.22001179469124058,1,1,1,3,0,1,17,5,0.9120946373633055,0.03089748118597958,0,0,363,32,3,3,78,8.076744906038186,6.162851728671038,0,0,0,0,0,1,0,0,0
MR-06831,Feature/Fix #6831,author_6,repo_10,30,40,32,6,7,1,3,0,0,0.45931727894473795,2,4.312675388217735,50,3,0,0,0,1,1,59.61895005089129,-11.935702242658778,1,0.29545460279367347,1,1,0,6,0,2,19,2,0.6716587435220852,0.047542614613594686,0,0,6,86,0,3,67,8.529754598712728,9.201443296206913,0,0,0,0,0,0,1,0,0
MR-06832,Feature/Fix #6832,author_2,repo_6,21,19,10,6,14,3,1,0,0,0.6889641577207363,3,3.0330889683499054,32,1,1,0,1,0,1,84.91911581820371,-3.2256888689588656,1,0.8348438407282524,1,0,1,1,0,2,9,2,0.7078889142710721,0.06533128189297846,0,0,23,21,0,2,84,4.7751457918544205,4.501136401309682,0,1,0,0,0,0,0,0,0
MR-06833,Feature/Fix #6833,author_8,repo_4,32,5,67,3,147,3,3,0,0,0.7857654751277356,2,7.450138969592754,10,1,0,0,0,0,1,64.15294395076026,-10.0059264931352,0,0.23571380872587752,1,1,1,5,0,3,15,3,0.8486956573655768,0.12957765550728625,0,0,1298,81,1,1,224,4.807721019722167,4.347428827361238,0,0,0,0,0,0,0,0,1
MR-06834,Feature/Fix #6834,author_2,repo_2,12,16,4,5,37,4,1,0,0,0.8847123527506284,2,4.340924533692258,29,1,0,0,0,0,0,27.13598048536404,5.147620463997589,1,0.7887447811906828,1,1,1,4,1,3,80,2,0.8147384393713307,0.07599859610486698,0,1,60,102,2,4,43,9.086932180010725,6.1479324929161105,0,0,0,0,0,0,0,1,0
MR-06835,Feature/Fix #6835,author_2,repo_9,8,11,10,1,46,0,1,0,0,0.6088161685069142,3,4.758081943811546,10,1,0,0,0,0,0,48.60640736951261,3.6786466730049305,4,0.19538934984781492,0,1,1,4,0,0,12,2,0.6547745556408309,0.023341906586848975,0,1,107,57,2,2,20,4.552723960756149,6.608822903689591,0,0,0,0,0,0,1,0,0
MR-06836,Feature/Fix #6836,author_8,repo_7,12,9,3,6,5,3,1,0,1,0.7891635402178857,4,5.771858911160924,10,4,0,0,0,0,0,39.63983367045742,-5.072935073903768,1,0.1649260353395504,1,1,0,4,0,2,22,3,0.5304420682773684,0.02998560849243087,0,0,111,43,2,2,33,7.936334586486913,5.334128194730434,0,0,0,1,0,0,0,0,1
MR-06837,Feature/Fix #6837,author_23,repo_1,30,53,14,2,5,3,1,0,0,0.7682741221569857,2,7.2057527382157875,93,3,0,0,0,0,1,26.71509162876033,-2.5123606896827977,1,0.08850913960053643,1,0,1,4,0,0,352,6,0.8803669974263344,0.0762330163307971,0,0,157,22,0,4,33,9.12226309418012,7.194008282428612,0,0,0,0,0,0,0,0,0
MR-06838,Feature/Fix #6838,author_23,repo_2,76,1,45,3,32,4,1,0,0,0.6980338383334087,3,7.691799933209978,128,3,0,0,0,0,1,66.11362668610865,4.373024197227085,1,0.30633866851225694,1,1,1,2,0,2,56,8,0.7958134433494103,0.006360555514259751,0,0,21,152,4,1,14,7.950055082594582,6.219315748390211,0,0,0,0,0,0,0,0,1
MR-06839,Feature/Fix #6839,author_11,repo_11,29,19,30,4,12,2,0,0,0,0.6408517256810062,2,8.124852779473105,87,1,0,0,0,0,0,40.179834687863774,-4.48818057780435,3,0.2534365707306023,1,1,0,1,0,1,14,3,0.6941302361416521,0.052861498289151355,0,0,1370,80,3,2,128,7.664218747884641,4.043742861662019,0,0,0,0,0,0,0,0,1
MR-06840,Feature/Fix #6840,author_1,repo_10,7,11,59,9,23,3,2,0,0,0.8038934040363473,3,6.652663650534487,15,2,1,0,0,0,1,94.24553699827435,8.519586929181939,2,0.3237441979485315,1,1,1,2,0,4,36,4,0.9046724060338015,0.1127690626871764,1,0,917,12,0,3,10,7.573430765741099,4.135743020726705,0,0,0,0,0,0,0,0,0
MR-06841,Feature/Fix #6841,author_4,repo_5,26,28,0,4,54,4,2,0,0,0.8733416101133622,4,3.43675076695367,72,4,0,0,0,0,0,58.40324230275618,-10.39654548016593,3,0.014174449223149654,0,1,1,4,0,1,38,3,0.8817300756529087,0.0817301850307203,0,0,303,372,4,4,10,9.127803430696009,7.0174512820570545,0,0,0,0,0,0,0,1,0
MR-06842,Feature/Fix #6842,author_6,repo_8,54,45,14,5,5,5,0,0,1,0.8133636641152401,5,7.6732737146656245,10,3,0,0,0,0,1,58.008342177625174,-0.3875576991171006,2,0.5351351679998471,1,1,1,2,0,1,58,2,0.890561081499712,0.0490049623323084,0,0,348,82,2,4,46,6.068499105025872,5.895802168945633,0,0,0,0,0,1,0,0,1
MR-06843,Feature/Fix #6843,author_23,repo_6,65,27,40,5,5,6,0,0,1,0.7172949284590134,0,5.66844863501019,20,5,0,0,0,0,1,27.922494198838844,2.8936750380571215,2,0.17127181326509347,1,1,1,3,1,2,12,6,0.8287412687829804,0.025317216571922506,0,1,29,43,1,6,10,5.9666144844005755,6.222714813454174,0,0,0,0,0,0,1,0,1
MR-06844,Feature/Fix #6844,author_10,repo_8,85,31,4,3,119,3,3,0,0,0.4841334094411607,9,11.228693843282947,32,6,0,0,0,1,1,55.55732898778617,3.8034387404354777,2,0.025457467796533056,0,1,1,4,0,3,6,3,0.7394865810344287,0.03882414742859969,0,0,60,24,1,3,10,5.842087484402086,4.328464283515938,1,0,0,0,0,0,0,0,0
MR-06845,Feature/Fix #6845,author_17,repo_5,23,21,56,6,13,2,1,0,1,0.6847469770479553,8,3.633884685967569,51,3,0,0,0,0,0,67.38518608731468,-4.760019099112114,1,0.6591815765507085,0,1,0,6,1,5,1,1,0.7781368499932768,0.009399152132345504,0,0,348,59,5,2,10,6.744539236138223,6.472278752842862,0,0,0,0,0,0,0,0,1
MR-06846,Feature/Fix #6846,author_24,repo_4,3,2,87,4,36,2,0,0,0,0.5631328443698803,3,2.606475612360402,10,5,0,0,0,0,1,74.21203402282431,-2.6463522869034994,3,0.10261828466120225,1,0,1,3,0,1,18,4,0.7724934736857066,0.04595235693670532,0,1,41,137,0,3,30,6.989263623078454,6.919583142647815,1,0,0,0,0,0,0,0,0
MR-06847,Feature/Fix #6847,author_21,repo_9,9,24,30,2,50,0,4,0,0,0.7985213861784998,5,3.460820298150098,74,2,0,0,0,0,1,69.54637123099158,-10.809848475569222,2,0.38426699642387113,1,1,1,0,0,3,2,7,0.9350748574295172,0.16972738473193072,0,0,411,69,0,3,10,8.033899995190756,6.668440292218416,0,0,1,0,0,1,0,0,0
MR-06848,Feature/Fix #6848,author_22,repo_8,89,46,19,3,103,5,1,0,0,0.6440167806328957,3,9.453677716342929,17,3,0,0,1,0,0,26.885964163266802,-12.476124035268217,4,0.33789200724919105,1,1,1,5,0,0,24,3,0.741736654993844,0.0457642612941705,1,0,130,44,3,4,10,6.869902038890651,4.081994321144528,0,0,0,0,0,0,0,0,0
MR-06849,Feature/Fix #6849,author_6,repo_8,62,13,17,2,24,4,1,0,0,0.449760940978793,7,5.37034953533176,16,2,0,0,0,0,1,77.13772700651694,8.884035432468792,3,0.29583791445058266,1,1,1,6,0,2,9,7,0.6480188952912831,0.016503945540970417,0,0,518,23,3,4,10,6.638909310122964,3.7403134203662973,0,0,0,0,0,0,0,0,1
MR-06850,Feature/Fix #6850,author_19,repo_7,11,6,6,5,174,3,3,0,0,0.4993460038058931,8,7.3807031917408015,26,2,0,0,0,0,0,80.50907724571526,12.12977012409265,2,0.4504219352173585,1,1,1,1,0,2,168,2,0.8344056377489921,0.03333965649284042,0,1,1342,176,0,4,16,7.5383206176956765,8.812690368781963,0,0,0,0,0,0,0,1,0
MR-06851,Feature/Fix #6851,author_15,repo_7,40,24,12,2,10,0,2,0,1,0.7886428310512931,6,7.969566783533348,10,2,0,0,0,0,1,79.11721212041465,-0.8082406363650116,3,0.5916912159872866,0,1,1,3,0,0,17,2,0.661977406307458,0.008048755385959032,0,0,44,10,0,1,17,5.611358216132818,3.738944813231436,0,0,0,0,0,0,0,0,1
MR-06852,Feature/Fix #6852,author_11,repo_3,43,52,33,5,47,2,0,0,1,0.6523543563434756,6,12.263175159641072,10,2,0,0,0,0,0,53.22631574551077,3.1583187172856597,1,0.6644637341704325,1,1,1,6,1,2,44,6,0.8661041925192126,0.03424191158553813,1,0,28,43,2,2,18,5.756313639615877,4.197502724923057,0,0,0,0,0,0,0,0,1
MR-06853,Feature/Fix #6853,author_1,repo_4,5,54,1,2,121,1,1,0,0,0.4795468497955912,6,9.30337950972562,29,2,0,0,0,0,0,65.47002128990803,9.63424267460488,3,0.4490178782563713,0,1,1,3,0,2,43,5,0.850006410069555,0.21568615884432538,0,0,6,61,4,3,25,6.710958657453377,6.338743520892136,0,0,0,0,0,0,0,1,0
MR-06854,Feature/Fix #6854,author_3,repo_6,34,6,8,3,7,2,1,0,0,0.4022145973740244,1,11.61972931872323,10,1,0,0,0,0,1,42.9364504033011,-5.772887280844737,2,0.5716162177512626,1,0,1,3,0,2,9,1,0.6022794034096693,0.008962901635424325,0,0,20,50,3,4,56,7.252025566788104,4.842219309194803,0,0,0,0,0,0,0,0,0
MR-06855,Feature/Fix #6855,author_15,repo_6,1,115,52,6,17,5,0,0,0,0.750146547001053,5,5.485381706974625,57,5,0,0,0,0,0,48.54784237634526,3.9699417725777892,0,0.41543432811626224,1,1,1,2,0,2,447,5,0.6575831169720834,0.1935692123129114,1,0,160,26,3,6,24,7.413570255852551,7.148331935393526,0,0,0,0,0,0,0,0,0
MR-06856,Feature/Fix #6856,author_7,repo_5,23,4,6,6,32,0,0,1,0,0.8152147033987619,3,6.440325473023533,47,2,0,0,0,0,1,62.54204558025099,4.36823658216376,2,0.6718665725791213,1,1,1,4,0,3,8,6,0.5580899439957338,0.0425677620200697,0,0,1217,163,0,1,58,6.062257871282064,5.270310296870822,0,1,0,0,0,0,0,0,1
MR-06857,Feature/Fix #6857,author_18,repo_7,13,4,5,4,5,3,2,0,0,0.2904590041781215,5,7.417639386606815,10,4,0,0,0,0,0,74.21360852306081,-3.5825376703432967,3,0.09995610061298722,1,1,1,4,0,5,15,4,0.8954841060463542,0.047327426318761356,0,1,50,21,2,6,35,4.452677747139747,6.533013928184657,0,0,0,0,0,0,0,0,1
MR-06858,Feature/Fix #6858,author_3,repo_10,65,53,26,1,5,2,2,0,0,0.6061959900592645,6,1.7734280489586487,77,3,0,0,0,1,0,70.90695656411475,5.51316707252579,1,0.29526990702825956,1,1,0,0,0,2,19,8,0.747544908565056,0.11605887059301818,0,1,33,83,3,5,10,7.336517134995919,6.4329917558531875,0,0,0,0,0,1,0,0,0
MR-06859,Feature/Fix #6859,author_18,repo_6,38,2,10,3,65,3,0,0,0,0.6743536909142885,3,5.156066820988519,10,4,0,0,1,0,1,63.140660943771685,-13.867141807177244,1,0.39501695615805005,1,1,0,3,0,0,3,1,0.47622809325989496,0.09535680157565908,0,0,118,10,0,4,72,6.428188438300275,6.699280796073489,0,0,0,0,0,0,0,0,0
MR-06860,Feature/Fix #6860,author_15,repo_1,76,29,1,3,13,2,1,0,0,0.7525279505802666,4,5.329368092781214,118,1,0,0,0,0,1,64.64817746251718,4.089665006783515,3,0.4489649986806965,0,1,1,4,0,5,13,6,0.9073209061879883,0.018366771091002678,0,1,802,62,2,1,10,8.543732666206246,6.917324236455988,0,0,0,0,1,1,0,0,0
MR-06861,Feature/Fix #6861,author_10,repo_3,55,50,9,5,33,4,1,1,0,0.7509337751103917,2,4.743421020950889,54,3,0,0,0,0,1,60.786280467506195,-1.3288235609808687,1,0.4645498753077168,1,0,1,4,0,3,15,6,0.809517690706204,0.027893614056616448,0,1,12,33,3,3,20,8.043283580124431,7.3184962341395705,0,0,0,0,1,0,0,0,0
MR-06862,Feature/Fix #6862,author_18,repo_5,37,47,10,2,5,0,3,0,1,0.6847580728239717,2,8.666150446370189,150,3,0,0,0,0,0,72.3438125406082,7.561406927352419,3,0.17540255319161263,1,1,1,5,0,0,27,3,0.5924561292533581,0.021317459764936923,0,0,32,47,2,1,27,5.545297583375428,8.601106932698194,0,0,0,0,0,0,0,0,1
MR-06863,Feature/Fix #6863,author_23,repo_6,11,44,67,3,19,1,0,0,0,0.4900060330081564,4,10.55460158373135,121,1,0,0,0,0,1,52.16545881643297,-1.5494320069937426,3,0.531301212358508,1,1,1,2,0,6,18,4,0.7981788581313752,0.004930462824013486,0,0,232,221,1,1,22,8.365734662547917,6.013310372544039,0,0,0,0,0,0,0,0,1
MR-06864,Feature/Fix #6864,author_21,repo_5,77,17,76,3,56,7,1,0,0,0.8253527985449368,3,8.779381938816027,68,1,1,0,0,0,1,55.736839213731756,-3.8429761453048252,4,0.4635454308610785,0,1,0,2,0,4,146,4,0.7426938568823703,0.0978200594222227,0,0,2000,68,2,1,20,7.4397655130510785,3.6844337099276445,0,0,0,0,0,0,0,0,0
MR-06865,Feature/Fix #6865,author_21,repo_2,2,3,35,4,123,1,3,0,0,0.38004985818353615,4,5.850924733349959,118,1,0,0,0,0,0,64.7752313820854,-0.0014768461532792395,3,0.5113870755040926,1,1,1,5,0,3,10,5,0.8000318399616048,0.05420428844537049,0,0,78,16,1,5,27,6.037102766661528,6.323482935169465,0,0,0,0,0,0,0,0,1
MR-06866,Feature/Fix #6866,author_19,repo_3,30,25,34,6,14,4,1,0,0,0.8715635565606736,3,10.463501210882715,10,3,0,0,0,0,1,67.07567479448971,-2.8073373290055956,3,0.1556263882537655,1,0,1,0,0,2,58,4,0.8678030442504533,0.06470880945188699,1,0,83,29,3,2,24,4.854107005293821,6.751150377836142,0,0,0,1,0,0,0,0,0
MR-06867,Feature/Fix #6867,author_12,repo_11,34,41,48,1,65,6,1,0,0,0.7364207330540689,3,7.037979943774267,74,4,0,1,0,0,1,71.69457974499721,-2.615595157046072,2,0.2548136539647146,1,1,0,6,2,1,6,3,0.947848169903514,0.06651685824022208,0,0,23,19,1,1,61,6.1807365990302685,5.76387062050245,0,0,0,0,0,0,1,0,0
MR-06868,Feature/Fix #6868,author_7,repo_1,42,8,47,3,65,2,1,0,0,0.6820046695703944,4,7.848427436657266,97,4,0,0,0,0,0,66.30590728864185,-1.5659427514973165,1,0.584066124344698,1,1,1,0,0,1,2,1,0.7732862091139898,0.06912212039010607,0,0,107,194,4,1,48,8.167582172224462,7.233918038765037,0,1,0,0,0,0,0,1,0
MR-06869,Feature/Fix #6869,author_21,repo_2,130,45,5,4,26,3,2,0,0,0.7005599192208477,3,9.953295590957792,13,4,0,0,0,0,1,83.27413220557288,3.9572909706038617,1,0.15505409025046848,1,1,1,5,0,3,11,3,0.8814130112164413,0.11506815289656096,0,0,451,10,0,2,56,7.453196517966618,4.387944882521774,0,0,0,0,0,0,0,0,1
MR-06870,Feature/Fix #6870,author_11,repo_2,1,15,126,2,19,4,2,0,0,0.6278417846188413,1,5.091394474160156,32,3,0,0,0,1,1,53.3217473396214,-0.1670392097545877,2,0.5266753348346979,1,1,1,4,0,0,39,0,0.6699132200509814,0.07095613506523772,1,1,302,203,0,6,42,6.983015385755589,5.974398767183981,0,1,0,1,0,0,0,0,1
MR-06871,Feature/Fix #6871,author_24,repo_1,57,2,41,4,7,1,1,0,0,0.6986618279234861,7,13.544790257651869,10,1,0,0,0,0,0,31.68645670348631,-4.40843563889568,1,0.8252668763933996,1,1,0,1,0,0,9,3,0.6599761617060808,0.03807409658204702,0,0,26,17,2,1,87,5.375719766534056,6.360474916334802,0,0,0,0,0,0,0,1,0
MR-06872,Feature/Fix #6872,author_11,repo_11,185,6,2,6,20,2,0,0,0,0.5975364465925191,4,7.132471982661049,23,4,0,0,0,0,0,80.47073009665084,-9.322350156707538,1,0.5594972360076316,1,1,1,6,1,2,34,1,0.6331543327977442,0.010107108170964297,0,0,446,10,2,4,124,7.889501764195239,9.325643449030219,0,0,0,0,0,0,0,1,0
MR-06873,Feature/Fix #6873,author_23,repo_7,69,5,20,8,51,2,0,0,0,0.3343297415326064,4,5.2653353192657075,10,4,0,0,0,0,0,77.78974847119969,-3.0565031752308434,1,0.29897944964391343,1,1,1,3,0,3,240,4,0.8799444123991405,0.17671313085121163,1,0,27,31,2,6,57,7.8628561610009875,5.199660482980844,0,0,0,0,0,0,0,0,0
MR-06874,Feature/Fix #6874,author_10,repo_3,26,24,46,1,26,2,1,0,0,0.8689415319949012,4,12.278285601984052,10,4,1,0,0,0,1,42.88492872760429,-15.31738540244441,2,0.26452829365283625,1,1,0,1,1,1,26,2,0.9176551037781757,0.19376015980519548,0,0,7,17,1,2,108,6.977682991583741,8.316388342127473,0,1,0,0,0,0,0,0,1
MR-06875,Feature/Fix #6875,author_24,repo_8,3,86,10,4,17,3,3,0,0,0.8463210735194512,2,5.31490849421993,69,2,0,0,0,0,1,71.51213213260277,1.9674849114287452,3,0.25990395251997944,1,0,0,2,0,1,19,2,0.4809828318712257,0.09459644983751532,0,0,90,108,3,3,63,5.940970359817511,4.9891798250882875,0,0,0,0,0,0,0,0,0
MR-06876,Feature/Fix #6876,author_8,repo_3,25,50,11,1,5,3,2,0,0,0.5913133267564539,2,6.556083667303305,20,2,0,0,0,0,1,83.75414295379028,1.916194374891545,1,0.07889460943887776,1,0,1,7,0,1,5,1,0.7822359850963562,0.015117877917778683,0,0,358,21,4,6,13,5.994738111118399,4.074313223558985,0,0,0,0,0,0,0,0,0
MR-06877,Feature/Fix #6877,author_5,repo_8,7,18,3,1,79,0,1,0,0,0.7455339646248684,1,8.510583469227576,10,5,0,1,0,0,1,70.85095411035176,2.211654201202474,2,0.10734572293012346,1,1,1,0,0,2,98,3,0.8480297237450725,0.04488760424025866,0,1,240,49,0,2,10,7.170826043602342,7.027441779067417,1,1,0,0,0,0,0,0,1
MR-06878,Feature/Fix #6878,author_10,repo_3,17,31,50,2,17,2,0,0,1,0.62030310236571,2,6.657258837382749,13,5,0,0,0,0,1,69.40183386833596,-3.620833718230495,0,0.10835066097442932,1,1,1,4,0,0,214,6,0.8806083044388144,0.11955097909415469,0,0,61,214,1,2,30,7.6800085395568,4.313440803999961,0,0,0,0,0,0,0,0,1
MR-06879,Feature/Fix #6879,author_19,repo_6,48,19,13,1,80,2,1,1,1,0.6274056475320262,4,4.627799061841488,27,6,0,0,0,0,0,68.311299843738,-3.4651512507844537,2,0.4165510493890315,0,1,1,3,0,3,3,4,0.760590355866691,0.24153251039110793,0,0,22,54,0,3,10,5.391778458822686,5.323222006196623,0,0,0,1,0,1,0,0,1
MR-06880,Feature/Fix #6880,author_7,repo_3,38,5,4,2,27,1,1,0,0,0.6114154743211059,6,7.287613646837932,135,6,0,0,0,0,1,31.669201411997555,-2.8430365274803675,7,0.14840556661976562,1,0,1,1,0,3,31,5,0.8614606997391991,0.12933015807420348,0,0,502,14,0,5,52,6.461852844075596,5.93353490764738,0,0,0,0,0,0,0,0,0
MR-06881,Feature/Fix #6881,author_13,repo_9,90,27,10,6,26,2,0,0,0,0.8518932747717677,4,7.141928079395528,10,5,0,0,0,0,1,57.19725410742019,-6.367783353881862,3,0.24331304486968272,1,1,1,1,0,3,14,2,0.7863592590031396,0.00567416120792677,0,1,323,19,0,4,29,7.206547692020441,9.650999749294563,0,0,0,0,0,0,0,0,1
MR-06882,Feature/Fix #6882,author_16,repo_4,1,17,9,4,38,0,1,0,0,0.7530561042066002,0,6.818088394749905,60,6,0,0,0,0,1,83.80301313200678,-4.85000364259066,0,0.4075135100340788,1,1,1,4,1,0,33,5,0.6183298422284578,0.08394486856585447,0,0,54,36,1,2,53,8.004119712856513,6.805226450830737,0,0,0,0,0,0,0,1,0
MR-06883,Feature/Fix #6883,author_2,repo_1,16,2,28,3,12,1,0,0,0,0.8462705702493388,1,6.446450114955923,10,6,0,0,0,0,1,44.743357814298655,7.461868203719314,4,0.19719601476928236,1,1,0,4,1,3,111,3,0.7095688335813659,0.10311619324314782,0,0,7,70,1,2,10,7.292856751904693,5.227055345169459,0,1,0,0,0,0,0,0,0
MR-06884,Feature/Fix #6884,author_16,repo_2,94,40,52,2,88,5,0,0,0,0.7879699461648221,5,7.637719590805179,14,2,0,0,0,0,0,83.95380845287737,1.695123294976122,1,0.4223419960304392,0,1,0,5,0,5,69,4,0.8266930053661872,0.031508904157940526,0,1,78,210,1,8,26,8.38683203121889,9.515793263144888,0,0,0,0,0,0,0,0,0
MR-06885,Feature/Fix #6885,author_21,repo_3,2,1,27,3,45,2,2,0,0,0.7663771914661209,6,7.905920404774578,38,2,0,0,0,0,1,70.93773341153909,3.143029166315399,0,0.1375664493014752,1,1,1,6,0,3,2,3,0.44151668661239357,0.11756967302089061,0,0,505,82,5,3,10,5.986506343614156,5.621194382840667,0,0,0,0,0,0,0,0,0
MR-06886,Feature/Fix #6886,author_4,repo_3,70,11,79,4,13,2,3,1,0,0.8535573667759278,7,2.2343693376924447,10,8,0,0,0,0,1,73.89967487400645,4.299540896430039,3,0.15214421309594783,0,1,1,3,0,5,1,5,0.8494692290001005,0.001154493259389366,0,0,4,227,6,1,25,6.28331782808856,7.665637437119935,0,0,0,0,0,0,0,1,1
MR-06887,Feature/Fix #6887,author_8,repo_8,45,37,8,7,28,1,0,0,1,0.739390465008403,5,3.4091355338956433,136,1,0,0,0,0,0,61.23101994952286,-1.8576449842798781,1,0.15814573797511647,1,1,1,3,0,0,15,2,0.8946212677544886,0.10961534881379915,0,0,23,17,3,6,65,6.0489647293886035,5.637788002469226,0,0,0,0,0,0,0,0,1
MR-06888,Feature/Fix #6888,author_1,repo_10,98,0,7,3,39,3,1,0,0,0.4671270833560915,6,9.000173537790428,71,4,0,0,0,0,1,41.435338820313156,14.341649505203247,3,0.04113884357467841,1,1,1,1,0,0,7,4,0.5766119207774453,0.003069015252677487,0,0,865,60,0,1,10,6.973136435212777,4.942518724578408,0,0,0,0,0,0,0,0,1
