mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-04220,Feature/Fix #4220,author_23,repo_3,26,9,61,5,7,2,0,0,1,0.6393815702135588,3,6.233833586804334,10,4,0,0,0,0,1,64.02874393985766,-4.091068584793977,2,0.5597550448825745,1,1,0,3,0,0,439,3,0.8032339246452069,0.08974789284293044,0,0,72,78,1,3,10,7.167415172349097,4.3216239953920645,1,1,0,0,0,0,0,0,1
MR-04221,Feature/Fix #4221,author_5,repo_6,32,41,17,3,47,4,1,0,0,0.57734114254213,2,6.554979640437589,19,3,0,0,1,0,0,75.26172801725008,1.4395865355343163,0,0.12062338705577508,1,1,1,6,0,1,46,3,0.8553051154742274,0.17204925941960486,0,1,136,90,0,2,62,7.266715855799528,5.387780644852753,0,0,0,0,0,1,0,0,1
MR-04222,Feature/Fix #4222,author_4,repo_4,15,65,36,3,5,1,4,0,0,0.5002963751581575,7,5.668781257088311,10,2,0,0,0,1,1,79.30752271753263,-2.3506625477397916,6,0.44719728208084647,1,1,1,5,0,3,81,3,0.9281374967585311,0.07592843281983977,0,1,68,44,2,2,55,5.503025879968569,5.7088474804081795,0,1,0,0,0,0,0,0,1
MR-04223,Feature/Fix #4223,author_24,repo_11,118,62,21,4,7,5,0,0,0,0.5768706652324392,4,6.060313513613101,10,1,0,0,0,0,1,59.24126264476517,-0.7536155080589364,1,0.29321532412388585,1,1,1,5,0,0,38,6,0.6774204980222945,0.0726831063813267,0,1,41,15,0,5,10,7.862658357828703,4.518773073513584,0,0,0,0,0,0,0,1,0
MR-04224,Feature/Fix #4224,author_22,repo_11,20,44,16,6,17,1,2,0,0,0.9535012590636956,1,2.82905704088396,10,3,1,0,0,0,1,73.57988635412323,-9.299977246001745,0,0.1513334766197294,1,1,1,4,0,8,25,4,0.7084479961725579,0.026659251671946726,0,0,20,218,3,3,53,6.862620876531157,6.363377971994575,1,0,0,0,0,0,0,0,0
MR-04225,Feature/Fix #4225,author_5,repo_7,53,35,12,7,43,4,2,0,0,0.8461693378538773,4,7.13451414884117,10,2,0,0,0,1,1,83.06915304044391,-8.019927591110838,0,0.41764991992671746,0,1,1,4,1,1,86,2,0.7966568348434162,0.007457724286938688,0,1,52,162,2,3,23,7.126688756421158,7.558401177359059,0,0,0,0,0,0,0,0,0
MR-04226,Feature/Fix #4226,author_13,repo_9,29,87,51,6,13,2,0,0,0,0.5971957442105224,3,10.812933291171397,50,8,0,0,0,0,1,73.0851901771553,-1.8425646843193646,3,0.11016064685529842,1,0,1,1,0,2,20,7,0.9475294813606993,0.016505211640207386,0,0,77,243,2,3,13,8.701503705554902,5.351482607504748,0,1,0,0,0,0,0,0,0
MR-04227,Feature/Fix #4227,author_21,repo_4,63,14,10,10,27,2,2,0,0,0.6965533963368922,1,6.014216526224901,10,1,0,0,0,0,1,59.54955877768313,-4.886164166070641,2,0.6717107309184357,1,0,1,2,0,2,18,3,0.48594961262457476,0.005741904418264668,0,0,14,71,4,1,10,6.099441819336244,5.6722278184787305,0,1,0,0,0,0,0,0,0
MR-04228,Feature/Fix #4228,author_5,repo_6,55,80,19,1,34,3,2,0,0,0.7052746527602506,2,9.260091003094018,18,4,0,0,0,0,1,67.50541145926317,-4.352880234240788,1,0.13799023651234105,1,1,0,6,0,2,255,3,0.794398044380546,0.038622158456681835,0,0,59,50,1,7,10,6.795400502486362,6.816915171450104,0,0,0,0,0,0,0,0,1
MR-04229,Feature/Fix #4229,author_2,repo_10,24,16,7,7,20,3,2,0,0,0.8287105762686204,5,10.6764078660002,41,2,1,0,0,1,0,60.103306922055744,-4.911847893159792,1,0.28169837197452907,1,1,1,4,0,1,15,1,0.9553777358846929,0.06976229199619842,0,0,26,116,3,4,95,6.870318094098936,7.893172837446565,0,0,0,0,0,0,1,0,0
MR-04230,Feature/Fix #4230,author_21,repo_11,10,54,10,4,14,3,0,0,0,0.29310791424316274,4,7.807283781264682,38,4,1,0,1,0,1,84.57134028401107,-2.1614053003809923,1,0.18653288587831685,1,1,1,5,1,0,1,2,0.7436335362863024,0.01945158983747333,0,1,228,167,2,1,137,7.288992264239329,3.9028627077204323,0,0,0,0,0,0,0,0,0
MR-04231,Feature/Fix #4231,author_7,repo_8,6,19,25,3,17,1,1,0,0,0.6460961870260118,5,10.398269907796642,61,1,0,0,0,0,0,47.92837837608885,0.9489359829529498,1,0.706644697974372,1,1,1,1,0,3,4,5,0.7686635613901213,0.0015726107877912323,1,0,37,40,3,3,10,6.815549775475802,4.8490765626215495,0,1,0,0,0,0,1,1,0
MR-04232,Feature/Fix #4232,author_11,repo_2,74,41,9,1,58,2,2,0,1,0.7052000181912202,4,5.119758830606122,23,3,0,0,1,0,0,40.04141759513138,6.507407813599132,4,0.19968169097229577,1,0,0,4,0,1,3,3,0.7490009311785416,0.055517825200690984,0,0,9,32,2,3,19,9.066287919527314,5.406419129477298,1,1,0,0,1,0,0,0,1
MR-04233,Feature/Fix #4233,author_13,repo_1,96,37,38,9,51,5,3,0,0,0.7032921333304549,5,9.793619055505829,10,3,0,0,0,0,1,66.2631981751549,9.075680279926972,3,0.31096399148618487,1,1,1,2,0,1,33,8,0.7777012765306568,0.0024450743519022207,0,0,104,128,1,3,54,5.267289820354933,5.171948634785396,0,0,0,0,0,0,1,0,0
MR-04234,Feature/Fix #4234,author_8,repo_4,48,15,4,2,5,4,0,0,0,0.6015344445958621,4,13.226571779046004,68,1,0,0,0,0,0,43.81270791712793,-3.1275525953565655,2,0.5719486697184225,1,1,0,5,0,4,70,5,0.9814022210304051,0.04676287166753043,0,1,201,34,2,3,69,8.115532507534779,4.1370193083096245,0,0,0,0,0,0,0,1,0
MR-04235,Feature/Fix #4235,author_13,repo_5,98,10,89,1,42,2,1,0,0,0.521736148456564,6,5.410694778017037,10,3,0,0,0,0,1,65.23522520760419,0.8791567512014915,3,0.27693153802231074,0,1,1,3,0,2,2,3,0.8580416785858617,0.006183046549952194,0,0,295,368,0,4,18,5.049774892353897,5.250433665490606,0,1,0,1,0,0,0,0,0
MR-04236,Feature/Fix #4236,author_23,repo_8,10,16,5,3,55,2,1,0,0,0.8325547443385894,7,4.02284831780511,50,4,0,0,0,0,1,79.29336505346251,-0.465627987481815,0,0.16173675173371344,1,1,1,4,1,2,1,5,0.9867659425622611,0.026457356369377034,0,0,171,23,1,5,33,6.040772189954895,9.037712097617401,0,0,0,0,0,0,0,0,0
MR-04237,Feature/Fix #4237,author_18,repo_6,14,13,8,4,5,1,0,0,0,0.5573756887942413,2,4.628027354999659,25,2,0,0,0,0,1,71.46642669171278,8.48414581075109,3,0.09741854645289763,1,1,1,4,0,3,11,5,0.7964122680844502,0.0368233082257912,0,0,41,49,3,4,45,5.517885106344469,6.6627125847962425,0,0,0,0,1,0,0,0,0
MR-04238,Feature/Fix #4238,author_17,repo_10,15,21,9,4,87,1,1,1,0,0.22347482116224793,6,1.1548447729725029,18,1,0,0,0,0,1,65.13408715480941,2.1550652175071443,1,0.2459844688338002,1,1,1,2,1,1,11,3,0.44650964185972025,0.13832727800090147,0,0,4,20,1,2,42,6.498450914612687,4.81062984458226,0,0,0,0,0,0,0,0,1
MR-04239,Feature/Fix #4239,author_2,repo_11,73,16,46,4,19,2,1,0,0,0.7373312210878469,5,4.795084322676573,10,3,0,0,0,0,1,34.56848478388318,-10.929426970575808,1,0.08026822026454189,1,1,1,7,0,4,13,3,0.890236414711198,0.04606851378587243,0,0,277,13,1,4,70,5.975981143003909,6.157747424824591,0,0,0,0,0,0,0,0,1
MR-04240,Feature/Fix #4240,author_4,repo_8,17,4,14,9,6,5,0,1,0,0.5400988761583242,4,5.754490873794204,17,7,0,0,0,0,1,60.203851902012616,-5.537762709473166,0,0.39369823776720914,1,1,1,2,0,3,86,1,0.8579505203240226,0.10573990211976099,0,0,324,97,3,2,19,7.093454254646128,5.815004323621077,1,0,0,0,0,0,0,0,1
MR-04241,Feature/Fix #4241,author_23,repo_11,56,54,1,9,24,4,0,0,0,0.8912138926676025,4,7.714918162338694,46,1,0,0,1,0,1,77.75978598075403,4.975181756539913,4,0.3638092526458772,1,1,0,9,0,1,220,7,0.9013029650866224,0.07493784940332063,0,0,172,28,3,3,10,6.193381456828935,7.52768091351185,0,0,0,0,0,0,0,0,0
MR-04242,Feature/Fix #4242,author_21,repo_7,115,63,4,1,26,3,1,0,0,0.5898608943067337,5,4.767588668529713,31,1,0,0,0,0,1,61.731684405977624,6.493040210178808,3,0.5868119328070476,1,1,0,3,0,2,34,2,0.7593498478349734,0.07662679789230104,0,0,241,103,2,1,124,6.997567683639743,7.152566211850527,0,0,0,0,0,0,0,0,1
MR-04243,Feature/Fix #4243,author_18,repo_8,25,10,43,2,37,4,1,0,0,0.7051070224257836,5,8.056134099457406,39,4,0,0,1,0,0,58.71877344871624,7.793499524557348,2,0.3518308565360555,1,1,1,7,0,0,1,2,0.5285558710713456,0.08701146911811619,0,0,234,800,0,4,64,4.476080100939566,4.080973139630504,0,1,0,0,0,0,1,0,1
MR-04244,Feature/Fix #4244,author_17,repo_7,53,8,45,2,17,2,1,0,0,0.7430981206311994,3,3.3973786144333564,10,5,0,0,0,0,1,75.91517242031344,11.469800112320208,1,0.07029798768018247,1,0,1,2,0,0,230,4,0.5620477155033744,0.1877479941287615,0,0,77,36,2,6,19,7.337238622781439,7.023850178189932,0,0,0,0,0,0,0,1,0
MR-04245,Feature/Fix #4245,author_2,repo_6,20,59,36,2,13,0,0,0,0,0.3230344095403494,8,3.2372398887046714,10,6,0,0,0,0,0,95.1000961786162,-1.0700516497586956,3,0.10719410693837951,0,1,1,7,0,4,41,7,0.6958371258284292,0.012026843257203733,1,0,104,10,3,2,10,9.734793356273201,5.490328144535486,0,1,0,0,0,0,0,0,0
MR-04246,Feature/Fix #4246,author_23,repo_3,53,48,3,5,5,5,4,0,0,0.7000990875136989,2,7.564657358625063,33,3,0,0,0,0,1,62.953704817151255,-4.813351400257464,1,0.5708992930339475,1,1,1,3,0,2,5,3,0.8050717469902163,0.09582746563413529,0,1,92,202,1,2,10,6.737365089988426,8.793417715711755,0,0,0,0,0,0,0,0,1
MR-04247,Feature/Fix #4247,author_22,repo_7,8,32,27,5,10,3,0,0,0,0.8095693219872182,2,9.851247690097189,10,3,0,0,0,0,0,47.20764197544035,4.270779176912658,4,0.21197601827851054,1,1,1,3,0,3,8,7,0.8485902852831723,0.23497855096985165,0,0,75,12,5,3,33,8.115825274824934,7.8511117698444775,0,0,0,0,0,0,0,0,0
MR-04248,Feature/Fix #4248,author_5,repo_5,5,14,4,5,36,2,0,0,0,0.6972195239831949,9,8.8901391492996,89,4,0,0,0,0,0,39.12533983118182,6.1574566451455635,3,0.2224311010957738,1,1,1,4,0,2,29,2,0.724166058682451,0.013064782543315057,0,0,1190,110,2,2,39,8.485678107346606,5.575576727890433,0,1,0,0,0,0,0,0,1
MR-04249,Feature/Fix #4249,author_7,repo_11,6,78,6,6,31,0,0,0,0,0.4504469712858314,2,11.899049704936795,32,1,0,0,0,0,1,62.858749519746915,-4.676008439663053,1,0.5017187686509172,1,1,1,6,0,3,5,4,0.9763258847704832,0.07114849267688349,0,0,13,37,5,2,50,7.55489730818463,5.832880525388042,0,0,0,0,0,0,0,0,1
MR-04250,Feature/Fix #4250,author_10,repo_1,1,56,85,7,22,3,2,0,0,0.7847845384844443,4,10.812797552788236,24,6,0,0,1,0,1,67.02641332912465,10.240029636470165,2,0.21937883082170573,1,1,1,3,0,3,31,6,0.9011745273860804,0.02184060847961123,0,0,105,25,3,4,199,7.20493199470558,9.232652169604785,0,0,0,0,0,1,0,0,0
MR-04251,Feature/Fix #4251,author_4,repo_9,159,56,25,7,12,4,2,0,0,0.7988655545043976,4,3.9118074168687675,22,3,0,0,0,0,1,83.72979584333733,-3.2442293327583007,0,0.11282873948251133,1,1,1,1,0,3,12,1,0.6657487137525419,0.134234039162987,0,0,102,19,1,2,10,8.140470054266126,5.31461077342782,0,0,0,0,0,0,0,0,1
MR-04252,Feature/Fix #4252,author_19,repo_4,37,26,39,5,5,1,3,0,0,0.3696873240118098,6,11.461514235377432,12,4,0,0,0,0,1,33.69107958998654,-2.7285409353749164,3,0.19801459522838272,1,1,0,3,0,4,63,2,0.8354386738037907,0.01218009918691419,0,0,14,376,0,1,15,6.044315122526692,4.168073775091236,0,1,0,0,0,0,0,0,1
MR-04253,Feature/Fix #4253,author_7,repo_6,46,27,4,3,5,1,0,0,0,0.7947096010377289,1,8.79144886883228,54,3,0,0,0,0,1,58.814002886898685,6.723750206352955,4,0.3193516348682985,1,1,1,5,0,4,476,4,0.7910968540962519,0.01138835183867174,0,1,28,86,0,8,45,6.449253113130876,4.160538121717437,0,0,0,0,0,0,0,0,1
MR-04254,Feature/Fix #4254,author_5,repo_9,31,99,19,1,57,0,1,0,0,0.8657288043587062,2,5.235176265973223,10,1,0,0,0,0,0,48.7701623507618,6.554402396098379,1,0.5395235450155705,1,1,1,6,0,2,30,3,0.7928758965693611,0.07824542967205854,0,0,62,70,1,1,10,7.732125037418664,5.928016979292245,1,0,0,0,0,0,0,1,0
MR-04255,Feature/Fix #4255,author_13,repo_3,9,12,8,3,6,3,1,0,0,0.8926529846670542,4,5.143415192064415,35,3,1,0,0,0,0,53.60985691124601,3.814033967212845,1,0.545993729353142,1,1,1,3,0,0,15,4,0.9289460046704167,0.06768750784976262,1,0,85,129,3,3,72,6.591360430655444,5.941638353736884,0,0,0,0,0,0,0,0,0
MR-04256,Feature/Fix #4256,author_10,repo_8,89,23,110,2,41,5,2,0,1,0.8481565372325552,4,4.915971709151828,37,2,1,0,1,0,1,23.380154445123008,0.7549392167176867,1,0.208281542214588,1,1,0,4,0,3,210,4,0.6626148443188333,0.023835362232819488,0,1,5,15,1,1,10,5.3688984984261525,8.002054330152465,0,0,0,0,0,0,0,1,1
MR-04257,Feature/Fix #4257,author_18,repo_3,67,6,4,4,8,3,1,0,0,0.7514837138207149,4,4.2981378853261605,12,4,1,0,0,0,1,64.18088074287111,8.741761718537203,1,0.594802488005723,1,1,1,2,1,3,31,6,0.7710506900098552,0.0067513727694007136,0,0,9,23,3,2,10,8.069166151293308,8.230027895953157,0,0,0,0,0,0,0,1,0
MR-04258,Feature/Fix #4258,author_15,repo_9,53,3,12,5,6,3,0,1,0,0.6598529009777445,2,11.88123162562912,22,2,0,0,0,0,0,46.476242458361696,3.0941673650323693,1,0.771503102041695,1,1,1,7,0,4,163,7,0.6311988187868661,0.025575329972691768,0,1,42,49,2,1,83,5.979935238549731,5.310706480507306,1,0,1,0,0,0,0,0,1
MR-04259,Feature/Fix #4259,author_23,repo_3,27,16,55,2,20,2,1,1,0,0.5518952451293561,2,7.509825224814075,76,1,0,0,0,0,1,86.36499989704876,1.8919696930113021,3,0.06384433680245288,1,1,1,2,0,4,28,5,0.550152488603981,0.3357539338414185,0,0,56,334,3,4,26,6.775825446147095,7.315953486950964,0,0,0,0,0,0,0,0,1
MR-04260,Feature/Fix #4260,author_2,repo_11,7,58,29,3,15,4,1,1,0,0.6651232002526479,5,5.521738693502071,29,1,0,0,0,0,0,48.16159565552741,4.008204298116452,4,0.6644752451293114,1,1,1,3,0,0,50,3,0.6562835487609125,0.029595151274128328,1,0,447,25,3,3,10,5.825167372460122,8.8177435307489,0,0,0,0,0,0,0,0,1
MR-04261,Feature/Fix #4261,author_11,repo_11,1,23,9,2,19,2,0,1,0,0.42651595214883403,6,4.008539759962876,40,2,0,0,0,0,1,65.34798949022286,4.002236408785759,1,0.3085671982070725,1,1,1,2,0,3,2,1,0.8102490618569749,0.04754540822690933,0,0,228,124,3,1,44,7.258275330619631,6.8930066324363395,0,0,0,0,0,0,0,0,1
MR-04262,Feature/Fix #4262,author_24,repo_11,25,30,48,3,24,2,0,0,0,0.734272599302047,2,5.541035094225785,30,4,0,0,0,0,1,38.71908591062871,-0.6065798504946105,2,0.5986350498255544,1,0,0,0,0,4,303,0,0.8692750188098817,0.10698148058655559,0,0,2000,14,2,4,33,9.868984708136068,5.944014010460206,0,0,0,0,0,0,0,0,0
MR-04263,Feature/Fix #4263,author_15,repo_8,77,48,26,2,15,6,0,0,0,0.7590601141138942,2,5.72682476193779,34,2,0,0,0,0,1,32.370957798982616,-2.1652084907222204,3,0.63789299479649,1,1,1,3,0,4,15,3,0.6385227959447644,0.028461236100263146,1,0,21,57,4,2,10,7.476994868484548,7.491432645338168,0,0,0,0,0,0,0,1,0
MR-04264,Feature/Fix #4264,author_9,repo_11,15,13,27,1,9,4,0,0,0,0.8766070027956328,1,13.58468272598227,18,1,0,0,0,0,0,44.41924846339833,9.97632310744133,2,0.6592852956651385,1,1,1,6,0,3,16,6,0.7926573552586552,0.005888172842935324,0,0,60,16,2,8,94,6.584481928927596,3.5673462088750663,1,1,0,0,0,0,0,1,1
MR-04265,Feature/Fix #4265,author_24,repo_8,41,15,0,1,33,0,3,0,0,0.6624766443241377,2,4.952044311902769,25,4,0,1,0,0,0,56.60823739909967,0.3549257119281143,3,0.6132183700113144,1,1,1,7,0,1,5,4,0.8425524739511238,0.00311018572260609,0,0,73,20,2,1,38,9.42868723421231,9.576044080287012,0,0,0,0,0,0,0,0,0
MR-04266,Feature/Fix #4266,author_7,repo_6,121,7,11,3,88,2,1,0,1,0.880932555972733,6,6.056692975257709,14,2,0,0,1,0,0,50.114059482334575,-11.582154391133711,4,0.24649301899711326,0,1,1,3,0,1,19,2,0.8641517947977565,0.1649788739654576,0,0,56,10,4,2,13,7.738803429610936,6.0050139528830595,0,0,0,0,0,0,0,0,1
MR-04267,Feature/Fix #4267,author_4,repo_6,127,20,11,2,72,3,2,0,0,0.8784562273149232,5,11.519642663148565,47,7,0,0,1,1,0,36.12265169299476,-10.760623127163624,2,0.4753414644562544,1,1,1,4,0,0,38,4,0.9146052058884818,0.044746096219166476,0,0,205,59,0,2,46,7.070280964858222,4.93505976736484,0,0,0,0,0,0,0,0,0
MR-04268,Feature/Fix #4268,author_2,repo_1,80,59,1,1,16,4,2,0,0,0.7453583138825848,10,5.034424680659397,10,4,0,0,0,0,1,31.119633689312344,5.133464191851105,1,0.2010021604296377,1,1,1,2,0,3,83,1,0.8707987800452246,0.19123575114146685,0,0,195,39,2,3,16,6.517459744610647,6.444468561715361,0,1,0,0,0,0,0,0,1
MR-04269,Feature/Fix #4269,author_12,repo_3,3,17,67,7,50,1,2,0,0,0.7388674837732423,3,6.029282789557952,64,4,1,0,0,0,1,67.32180396231854,-3.1101254367833278,2,0.10887684472431071,1,1,1,3,0,3,11,3,0.8165532763947619,0.024330941628245967,0,0,1118,158,3,5,67,7.046037726862808,5.767857373669974,0,0,0,0,0,0,0,1,0
MR-04270,Feature/Fix #4270,author_18,repo_2,26,25,50,2,5,1,1,0,0,0.839794415152214,3,7.335195348767317,37,6,0,0,0,0,1,59.3323096204744,-1.4050929788935431,2,0.4010561058757758,1,1,1,6,0,2,22,7,0.8017303707880737,0.049599583555586,0,0,136,67,1,2,27,5.87846790902123,6.04464731542493,0,1,0,0,0,1,0,0,1
MR-04271,Feature/Fix #4271,author_12,repo_4,54,22,1,1,25,1,1,0,1,0.7581544800725452,1,11.049965589116018,58,5,0,0,0,0,1,92.6069027144115,3.84003195114774,0,0.32844357069607577,1,1,1,3,0,6,4,5,0.9072932912238827,0.014939571949898681,0,1,35,48,0,2,179,8.843610238760009,5.4689769937599255,1,1,0,0,0,0,0,0,1
MR-04272,Feature/Fix #4272,author_18,repo_6,40,28,2,6,70,3,1,0,0,0.7463524480580918,4,8.539924046760504,21,4,0,0,0,0,1,53.366808797121344,4.4431736313174826,2,0.7861212677754356,1,0,1,5,0,1,10,3,0.5466462021922018,0.014430750887537687,1,0,170,10,1,3,43,6.5354903715356425,6.680760238456898,0,0,0,0,0,0,0,1,0
MR-04273,Feature/Fix #4273,author_9,repo_6,23,13,27,4,14,3,0,0,0,0.7837325861253581,5,10.138923758475112,31,3,0,0,1,0,0,76.36389506789504,-7.996134246817082,4,0.5815052891458476,1,1,1,1,0,3,18,5,0.7764255420773132,0.0431216616637107,0,0,85,403,1,3,77,9.726480654343755,5.3019556829957875,0,0,0,0,0,0,0,0,0
MR-04274,Feature/Fix #4274,author_5,repo_2,4,28,19,3,58,2,2,0,0,0.7261923916132933,4,3.878010051403593,44,2,0,0,0,0,1,80.8079543840502,4.855612414788415,0,0.41089071658753484,1,1,1,3,1,7,1,5,0.8788794574029765,0.01043966864877193,0,0,30,22,3,1,15,7.508529984783569,7.561792210080915,0,0,0,0,0,0,0,0,0
MR-04275,Feature/Fix #4275,author_11,repo_5,37,43,4,3,28,2,0,0,0,0.7314266910379573,6,7.535576756458624,10,2,0,0,0,0,1,78.38386465689841,-1.4501758156762499,0,0.10305922925204697,1,1,1,4,0,3,2,6,0.7024399421731876,0.018648890683249233,0,1,70,147,3,2,40,8.990275188051745,7.8585881742104045,0,0,0,0,0,0,1,0,1
MR-04276,Feature/Fix #4276,author_3,repo_7,16,14,0,1,154,0,2,0,0,0.7927362503633079,4,12.307039869819262,10,1,0,0,0,1,0,57.67340311303714,-5.36955158002124,1,0.44292410777831154,1,1,1,0,1,10,6,5,0.7958763950672569,0.08509181287641472,0,0,129,11,4,2,23,7.236863149229485,5.934885616421416,0,0,0,0,0,0,0,1,0
MR-04277,Feature/Fix #4277,author_24,repo_7,23,5,20,3,87,2,2,0,1,0.7275476462333259,6,9.5690338409686,10,4,0,0,0,0,1,31.33639757399529,1.522990566106515,1,0.16625133387468827,1,0,1,4,1,2,61,1,0.9015891679730603,0.072548160686588,0,0,44,10,1,2,11,7.01686703567236,5.325222676900481,0,0,1,0,0,0,0,0,1
MR-04278,Feature/Fix #4278,author_14,repo_4,14,1,33,3,24,2,0,0,0,0.5275604528630653,2,12.91163310188575,10,4,0,0,0,0,1,68.33296272658403,-8.889528413569732,2,0.1304343686452454,1,1,0,8,0,1,22,8,0.9241143922924219,0.042676682684617696,0,0,55,269,2,4,104,4.430955020631942,7.001290370754129,0,1,0,0,0,0,0,0,1
MR-04279,Feature/Fix #4279,author_5,repo_3,19,11,50,3,27,2,1,1,0,0.5898550026773566,1,2.340163063583393,40,4,1,0,0,0,0,68.41256921874583,4.589342979579623,2,0.6535450198056366,0,1,1,3,0,1,14,3,0.672037815705072,0.014874904568654639,0,0,808,44,3,4,27,7.468523711234852,7.801781903851474,0,0,0,0,0,1,0,0,1
MR-04280,Feature/Fix #4280,author_3,repo_9,83,16,10,2,47,5,1,0,0,0.7944456395937575,8,4.74179134303224,61,5,0,0,0,0,1,64.51913196860997,-6.102759931699023,1,0.5251721647697704,1,1,1,3,0,3,82,4,0.8698986320014526,0.08760012360268771,0,0,101,29,1,1,35,8.199696461366424,7.023427814176321,0,0,0,0,0,0,0,1,0
MR-04281,Feature/Fix #4281,author_14,repo_11,10,18,20,1,54,2,0,0,0,0.3624824194145266,2,8.083933924174158,64,1,0,0,0,1,1,52.573808009062425,0.6960763134715104,1,0.10315920715913807,1,1,1,6,1,3,28,5,0.8905061045949342,0.010942324039364218,0,1,10,10,3,1,40,8.104980725672954,6.580191202248525,0,0,0,0,0,0,0,0,1
MR-04282,Feature/Fix #4282,author_22,repo_7,105,7,10,2,5,3,3,0,1,0.4048999362832011,4,10.155405813716724,25,2,0,0,0,0,1,54.25605554573203,-7.870497029913475,2,0.45175771054188096,1,1,1,1,0,4,39,6,0.9101105017539186,0.05511515597529639,0,0,115,66,5,4,79,6.986820170215685,9.56539922081888,0,0,0,0,0,0,0,1,1
MR-04283,Feature/Fix #4283,author_23,repo_1,14,6,11,2,99,5,1,0,0,0.473006984081163,2,3.5873701087579057,10,5,0,0,0,0,1,83.61562111155848,-3.7089762398621606,3,0.10799881968387706,1,1,1,0,0,5,3,6,0.7815949554441538,0.09212079258951444,0,0,237,19,1,3,27,5.481151956281776,7.3862458039086505,0,0,0,0,0,0,1,0,0
MR-04284,Feature/Fix #4284,author_7,repo_6,58,2,10,1,29,4,2,0,1,0.553876405988579,5,11.131331206716055,13,4,0,0,0,0,1,68.97024591400135,3.3939903588321014,4,0.3056904914757541,1,1,1,0,1,4,4,4,0.626960897060972,0.15286313322424816,0,0,75,69,3,1,36,8.908925172343816,5.670115350288256,1,0,0,1,0,0,0,0,1
MR-04285,Feature/Fix #4285,author_18,repo_2,35,67,1,2,34,1,2,0,0,0.7147187845600336,3,7.21822432911489,67,2,0,0,0,0,1,28.751513171655507,-1.8619378888592761,1,0.07873111336740261,1,1,1,6,0,2,6,6,0.8812087318548599,0.027561912809335214,1,1,77,800,1,2,37,4.860170552036383,7.476786942109725,0,0,0,0,0,0,0,0,1
MR-04286,Feature/Fix #4286,author_9,repo_10,2,18,17,2,15,4,2,0,0,0.6958000275275888,6,5.7686183466374885,32,6,0,0,0,0,1,65.52381204545833,-8.088077478472986,1,0.35455935288433643,1,1,1,2,0,0,53,3,0.6525642668654279,0.04891727460437292,0,0,2,47,5,5,10,5.787440217757304,5.99327212780874,0,0,0,0,0,0,0,0,1
MR-04287,Feature/Fix #4287,author_5,repo_8,218,63,28,4,5,3,2,0,0,0.3353462306240103,8,4.641885313594559,50,1,0,0,0,1,1,57.16995298627865,-14.638547042269767,0,0.2899128803152443,1,1,1,3,0,4,9,8,0.7393807605295764,0.035550091241838555,0,0,53,26,0,4,93,8.03264658881863,8.334153891000142,0,0,0,0,0,0,0,1,0
MR-04288,Feature/Fix #4288,author_2,repo_11,20,6,16,2,27,1,0,0,0,0.738129112444117,4,11.827941187835272,11,3,0,0,1,0,1,69.2133187290859,-9.542078641413601,2,0.640314486069195,1,1,1,2,0,4,28,3,0.9108706630961693,0.002003850077944213,0,0,971,49,1,1,60,6.8063377398469385,6.502735097332442,0,0,0,0,0,0,0,0,0
MR-04289,Feature/Fix #4289,author_3,repo_9,19,23,5,2,28,0,1,0,0,0.796491777849442,5,12.655882344384937,13,1,0,0,0,0,0,60.45254920610164,0.37560924687578123,4,0.07136807346453823,1,1,1,4,0,1,16,1,0.867300212159059,0.0784764784362939,0,0,8,114,3,5,15,5.973929950728909,7.849976512805194,0,0,0,0,0,1,0,0,0
MR-04290,Feature/Fix #4290,author_7,repo_8,99,0,16,10,16,4,3,0,1,0.5930237375721479,9,4.274587917480131,10,4,1,0,0,0,1,37.378741763070956,4.208273864356453,4,0.18053121089743687,1,0,0,6,0,4,427,5,0.792373341840707,0.024412952163811088,0,1,57,32,4,5,92,6.137904464920593,6.526253649606122,1,0,0,0,0,0,0,0,1
MR-04291,Feature/Fix #4291,author_7,repo_6,18,23,7,4,61,2,3,1,0,0.8834183499238144,5,10.977012931561259,20,1,0,0,1,0,0,44.445131090632074,0.5278549590416537,4,0.11536211362958217,1,1,0,2,0,3,7,6,0.6116316989488836,0.05794510441207793,0,0,20,131,3,7,54,4.835124476922496,7.958481519235373,0,0,0,0,1,0,0,1,1
